"EcoregionName","ProvinceName","RealmName","WorldName","StudyName","SiteName","Unit","y","Year"
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-7-12-268",2,0.075487895716946,2008.42710472279
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-8-12-269",2,0.181633147113594,1993.4264202601
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-8-12-269",2,0.001,2000.61875427789
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-8-12-269",2,0.001,2008.42710472279
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-9-12-270",2,0.730981378026071,1993.4264202601
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-9-12-270",2,0.0112420856610801,2000.61875427789
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-9-12-270",2,0.001,2008.42710472279
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-12-12-320",2,0.00379329608938547,1987.48802190281
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-12-12-320",2,0.127629422718808,1994.45585215606
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-12-12-320",2,0.173253258845438,1997.48117727584
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-12-12-320",2,0.0317262569832402,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-13-12-321",2,0.00239664804469274,1987.48802190281
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-13-12-321",2,0.00798324022346369,1994.45585215606
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-13-12-321",2,0.00425884543761639,1997.48117727584
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-13-12-321",2,0.0191564245810056,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-14-12-322",2,0.001,1987.48802190281
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-14-12-322",2,0.001,1994.45585215606
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-14-12-322",2,0.0047243947858473,1997.45927446954
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-14-12-322",2,0.0158975791433892,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-17-12-323",2,0.001,1987.48528405202
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-17-12-323",2,0.0550037243947859,1994.45585215606
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-17-12-323",2,0.0605903165735568,1997.45927446954
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-17-12-323",2,0.001,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-18-12-324",2,0.150906890130354,1987.48528405202
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-18-12-324",2,0.00379329608938547,1994.45585215606
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-18-12-324",2,0.109007448789572,1997.45927446954
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-18-12-324",2,0.0121731843575419,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-19-12-325",2,0.001,1987.48528405202
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-19-12-325",2,0.00658659217877095,1993.41820670773
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-19-12-325",2,0.0359162011173184,1994.45585215606
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-19-12-325",2,0.15416573556797,1997.45927446954
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-19-12-325",2,0.115525139664804,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-22-12-326",2,0.001,1987.48528405202
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-22-12-326",2,0.19001303538175,1994.45585215606
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-22-12-326",2,0.101558659217877,1997.45927446954
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Nizki-22-12-326",2,0.101558659217877,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Pisa Pt., Attu-1-12-365",2,0.0158975791433892,1994.45859000684
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Pisa Pt., Attu-1-12-365",2,0.0298640595903166,2000.60506502396
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Pisa Pt., Attu-1-12-365",2,0.001,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Pisa Pt., Attu-2-12-366",2,0.0559348230912477,1994.45859000684
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Pisa Pt., Attu-2-12-366",2,0.054072625698324,2000.60506502396
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Pisa Pt., Attu-2-12-366",2,0.001,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Seguam-13-12-418",2,0.001,1994.48596851472
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Seguam-13-12-418",2,0.00193109869646182,2009.48117727584
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Seguam-13-12-418",2,0.001,2010.49144421629
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-23-12-447",2,0.11831843575419,1987.49075975359
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-23-12-447",2,0.112731843575419,1994.45311430527
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-23-12-447",2,0.0829366852886406,1997.45927446954
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-23-12-447",2,0.336195530726257,2008.42984257358
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-24-12-448",2,0.001,1987.49349760438
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-24-12-448",2,0.0633836126629423,1993.41820670773
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-24-12-448",2,0.0377783985102421,1994.45311430527
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-24-12-448",2,0.0568659217877095,1997.44832306639
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-24-12-448",2,0.00891433891992551,2008.42984257358
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-26-12-450",2,0.001,1987.49349760438
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-26-12-450",2,0.0480449867690875,1994.45311430527
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-26-12-450",2,0.247741154562384,1997.44832306639
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-26-12-450",2,0.001,2008.42984257358
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-27-12-451",2,0.0252085661080075,1987.49075975359
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-27-12-451",2,0.0978342644320298,1994.45311430527
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-27-12-451",2,0.0131042830540037,1997.43737166324
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-27-12-451",2,0.00379329608938547,2008.42984257358
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-28-12-452",2,0.001,1987.49075975359
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-28-12-452",2,0.110869646182495,1994.45585215606
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-28-12-452",2,0.00937988826815643,1997.46201232033
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-29-12-453",2,0.00565549348230913,1987.48802190281
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-29-12-453",2,0.0782811918063315,1994.45311430527
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-29-12-453",2,0.00193109869646182,1997.44010951403
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-29-12-453",2,0.0047243947858473,2008.42984257358
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-30-12-454",2,0.0349851024208566,1987.49075975359
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-30-12-454",2,0.0498826815642458,1994.45585215606
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-30-12-454",2,0.001,1997.44010951403
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-30-12-454",2,0.001,2008.42984257358
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-31-12-455",2,0.00239664804469274,1987.48802190281
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-31-12-455",2,0.0619869646182495,1994.45585215606
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-31-12-455",2,0.00751769087523277,1997.44010951403
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-31-12-455",2,0.001,2008.42984257358
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-34-12-456",2,0.0103109869646183,1987.49075975359
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-34-12-456",2,0.0410372439478585,1994.45311430527
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-34-12-456",2,0.001,1997.44284736482
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-34-12-456",2,0.001,2008.42984257358
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-36-12-457",2,0.001,1987.49075975359
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-36-12-457",2,0.00565549348230913,1994.45311430527
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-36-12-457",2,0.0047243947858473,1997.44284736482
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-36-12-457",2,0.0121731843575419,2008.42984257358
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-37-12-458",2,0.001,1987.49075975359
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-37-12-458",2,0.032657355679702,1994.45585215606
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-37-12-458",2,0.0140353817504655,1997.44284736482
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-37-12-458",2,0.001,2008.42984257358
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-38-12-459",2,0.001,1987.49075975359
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-38-12-459",2,0.001,1994.45585215606
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-38-12-459",2,0.075487895716946,1997.44284736482
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-38-12-459",2,0.001,2008.42984257358
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-39-12-460",2,0.001,1987.49075975359
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-39-12-460",2,0.129491620111732,1994.45311430527
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-39-12-460",2,0.0531415270018622,1997.44284736482
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-39-12-460",2,0.0475549348230913,2008.42984257358
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-40-12-461",2,0.00286219739292365,1987.49075975359
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-40-12-461",2,0.001,1997.44558521561
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-40-12-461",2,0.001,2008.42984257358
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-41-12-462",2,0.001,1987.49075975359
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-41-12-462",2,0.338988826815642,1997.44832306639
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-41-12-462",2,0.001,2008.42984257358
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Shemya-42-12-463",2,0.00425884543761639,1987.49075975359
